date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2020-01-03,0.010408633,0.010408149,0.06760106,0.076617144,0.07556853,0.055619027,0.030555703,0.06979998,0.014310852,0.011150711,0.06298119,0.0644005,0.069688134,0.010818819,0.02778919,0.051463883,0.069006994,0.06080137,0.074569136,0.0107669495,0.043837227,0.010555972,0.010380635,0.010900155
2020-01-06,0.0599017,0.00835284,0.045092203,0.009644287,0.011522465,0.0492694,0.009194994,0.026520975,0.05990372,0.047662705,0.027099824,0.059903204,0.058363337,0.015588543,0.05991704,0.059065923,0.045180324,0.059735876,0.059659544,0.016542094,0.047453996,0.057929263,0.05356854,0.052927244
2020-01-07,0.06166316,0.009311255,0.022520468,0.039720308,0.017976103,0.0157839,0.011708428,0.041562162,0.056713466,0.044836063,0.06222474,0.057323303,0.03268386,0.012037448,0.04249996,0.037215125,0.06276233,0.059339345,0.05796185,0.054813173,0.06041301,0.060296286,0.055598017,0.023036227
2020-01-08,0.06068021,0.060025055,0.039713435,0.049491826,0.032171868,0.033024214,0.008514689,0.05989321,0.041962165,0.0111202095,0.06067518,0.017541122,0.01026004,0.05189195,0.061344422,0.061509196,0.061818957,0.023424571,0.0615615,0.06102112,0.012951252,0.060632832,0.010182015,0.048589002
2020-01-09,0.065762386,0.07106588,0.011956927,0.01109972,0.015754588,0.06079613,0.020762159,0.023061499,0.011065943,0.080137394,0.0117236255,0.0399909,0.0122327,0.0285663,0.012326359,0.052840482,0.08130394,0.034066197,0.011629217,0.07926933,0.020814275,0.08157949,0.080630325,0.081564195
2020-01-10,0.014428325,0.05170315,0.05287438,0.018873064,0.013026511,0.044607125,0.07974607,0.015035073,0.012295715,0.051085338,0.08035863,0.012607028,0.05517556,0.013541795,0.06885751,0.07721887,0.0135386,0.030934393,0.026679486,0.07609957,0.077897154,0.011699872,0.061462544,0.04025419
2020-01-13,0.018963937,0.01836103,0.016238578,0.075178854,0.06261101,0.011409539,0.036128256,0.0106082605,0.075701065,0.010604233,0.01125144,0.048561983,0.010611077,0.07817778,0.051571026,0.07700645,0.036572065,0.033510905,0.073017865,0.017712466,0.069800176,0.05419268,0.06336447,0.038844805
2020-01-14,0.021299997,0.018882044,0.085349336,0.020545993,0.043869488,0.07828428,0.09152795,0.012462313,0.026695535,0.015198966,0.012696989,0.012531441,0.039078496,0.031632505,0.013060971,0.018594338,0.08674756,0.077960424,0.014208926,0.03781577,0.013440323,0.04879863,0.09153998,0.08777775
2020-01-15,0.059349183,0.049288627,0.05849232,0.059782002,0.02006171,0.04968673,0.058446825,0.00819969,0.020643514,0.059277613,0.03495929,0.0081318915,0.008269936,0.05800342,0.052389782,0.059204556,0.033626534,0.052154887,0.059890054,0.017123286,0.05832794,0.008757174,0.05608365,0.049849417
2020-01-16,0.07678281,0.08151635,0.014570798,0.012919901,0.012867389,0.012841119,0.013588319,0.01285185,0.012839903,0.09479485,0.013100748,0.09439695,0.018707136,0.013591728,0.013317097,0.09364684,0.09486906,0.012994093,0.067675374,0.09390047,0.03038413,0.013178951,0.081820376,0.012843809
2020-01-17,0.027558165,0.0811811,0.014940079,0.062190477,0.016039591,0.016124714,0.056734156,0.014802891,0.015112383,0.015579876,0.015443246,0.09478174,0.020290453,0.014882227,0.020825246,0.05933329,0.10902438,0.015953677,0.028597362,0.10777541,0.014837808,0.04929818,0.07571438,0.05297919
